LINK_ID,Source,Target,ROAD_USE,LANES,ROAD_RANK,ROAD_NAME,MULTI_LINK,CONNECT,MAX_SPD,REST_VEH,REST_W,REST_H,REMARK,USER_ID,WORKSTATE,DEPT_CODE,STNL_REG,ROAD_TYPE,ROAD_NO,TMPID,UPLOAD_ID,SOSFNODEID,SOSTNODEID,SHAPE_STLe
1540101600,1540035900,1540007200,0,3,103,일반국도5호선,1,0,70,0,0,0,,,5,27000,154,0,5,RO2700048700000,,RN2700018000000,,929.8908876
1510049300,1510019700,1510019600,0,2,104,파계로,0,0,40,0,0,0,,,5,27000,151,0,81,RO2700047700000,,RN2700019000000,RN2700011300000,201.3028333
1510049400,1510019700,1510019800,0,2,104,파계로,0,0,60,0,0,0,,,5,27000,151,0,81,RO2700047800000,,RN2700019000000,RN2700011600000,271.3380413
1540109800,1540007600,1540036000,0,3,103,일반국도5호선,1,0,70,0,0,0,,,5,27000,154,0,5,RO2700047500000,,,RN2700008400000,333.5397518
1510049200,1510019600,1510019700,0,2,104,파계로,0,0,40,0,0,0,,,5,27000,151,0,81,RO2700047600000,,RN2700011300000,RN2700019000000,208.7593745
1540110800,1540034700,1540035200,0,3,103,일반국도5호선,1,0,70,0,0,0,,,5,27000,154,0,5,RO2700050300000,,RN2700007900000,RN2700006900000,249.0916435
1540110900,1540006300,1540034600,0,3,104,구암로,0,0,70,0,0,0,,,5,27000,154,0,74,RO2700050400000,,,RN2700012000000,349.2483041
1540110600,1540034700,1540006700,0,4,103,일반국도5호선,1,0,70,0,0,0,,,5,27000,154,0,5,RO2700050100000,,RN2700007900000,,154.8376188
1540110700,1540006700,1540034700,0,3,103,일반국도5호선,1,0,70,0,0,0,,,5,27000,154,0,5,RO2700050200000,,,RN2700007900000,154.1893951
1540102100,1540035300,1540029100,0,1,104,관음중앙로,0,0,30,0,0,0,,,5,27000,154,0,0,RO2700049200000,,RN2700012200000,,954.5449333
1540102200,1540029100,1540035300,0,1,104,관음중앙로,0,0,30,0,0,0,,,5,27000,154,0,0,RO2700049300000,,,RN2700012200000,970.5081488
1540101900,1540029900,1540035800,0,2,104,구리로,0,0,30,0,0,0,,,5,27000,154,0,41,RO2700049000000,,,RN2700008800000,261.0805555
1540102000,1540035800,1540029800,0,2,104,구리로,0,0,30,0,0,0,,,5,27000,154,0,41,RO2700049100000,,RN2700008800000,,259.1786262
1510048000,1510016800,1510017300,0,1,104,망우공원로,0,0,40,0,0,0,,,5,27000,151,0,0,RO2700035400000,,RN2700015100000,RN2700014100000,1171.073617
1540108500,1540035600,1540035500,0,2,104,동암네거리길,0,0,30,0,0,0,,,5,27000,154,0,0,RO2700039600000,,RN2700022100000,RN2700004100000,285.6050807
1540108300,1540003400,1540031300,0,2,104,연암로,0,0,50,0,0,0,,,5,27000,154,0,0,RO2700035200000,,,RN2700018200000,191.4723841
1540108400,1540031300,1540021900,0,1,104,무태교길,0,0,50,0,0,0,,,5,27000,154,0,0,RO2700035300000,,RN2700018200000,,967.8755571
1540108100,1540021900,1540031300,0,1,104,무태교길,0,0,50,0,0,0,,,5,27000,154,0,0,RO2700035000000,,,RN2700018200000,973.4684586
1540108200,1540031300,1540003400,0,2,104,연암로,0,0,50,0,0,0,,,5,27000,154,0,0,RO2700035100000,,RN2700018200000,,190.884284
1540107900,1540035100,1540035200,0,1,104,관음초등길,0,0,60,0,0,0,,,5,27000,154,0,0,RO2700034800000,,RN2700013100000,RN2700006900000,435.4656437
1540108000,1540035200,1540035300,0,1,104,관음초등길,0,0,30,0,0,0,,,5,27000,154,0,0,RO2700034900000,,RN2700006900000,RN2700012200000,469.3418212
1540109600,1540035500,1540027700,0,2,104,학정로,0,0,30,0,0,0,,,5,27000,154,0,0,RO2700047300000,,RN2700004100000,,253.4624458
1540109700,1540036000,1540007600,0,4,103,일반국도5호선,1,0,70,0,0,0,,,5,27000,154,0,5,RO2700047400000,,RN2700008400000,,338.1581737
1540108800,1540031100,1540031000,0,2,104,팔달초등길,0,0,30,0,0,0,,,5,27000,154,0,0,RO2700040100000,,RN2700017800000,RN2700007200000,482.0798405
1530026500,1530007100,1530008400,0,2,104,현충로,0,0,60,0,0,0,,,5,27000,153,0,0,RO2700040200000,,,RN2700013700000,139.2077618
1530026400,1530007700,1530003900,0,1,104,삼정2길,0,0,30,0,0,0,,,5,27000,153,0,0,RO2700039900000,,RN2700014600000,,872.6113228
1540108700,1540031000,1540031100,0,2,104,팔달초등길,0,0,30,0,0,0,,,5,27000,154,0,0,RO2700040000000,,RN2700007200000,RN2700017800000,492.7283735
1540108600,1540035500,1540034800,0,2,104,운암초등교앞길,0,0,30,0,0,0,,,5,27000,154,0,0,RO2700039700000,,RN2700004100000,RN2700011400000,560.5036026
1530026300,1530003900,1530007700,0,1,104,삼정2길,0,0,30,0,0,0,,,5,27000,153,0,0,RO2700039800000,,,RN2700014600000,874.910347
1540116000,1540031700,1540019400,0,4,104,유통로,0,0,60,0,0,0,,,5,27000,154,0,65,RO2700058200000,,RN2700009600000,,100.4954418
1540116100,1540012600,1540030400,0,2,104,침산남로,0,0,60,0,0,0,,,5,27000,154,0,71,RO2700058300000,,,RN2700026200000,91.60565463
1540115800,1540031700,1540020000,0,4,104,유통로,0,0,60,0,0,0,,,5,27000,154,0,65,RO2700058000000,,RN2700009600000,,256.5649881
1520033000,1520010500,1540065600,0,2,102,신천대로,0,0,80,5,0,0,,mappers,5,60190,152,2,11,TMPID20170909108,mappers20170914172850,TMPID20170908106,TMPID20170908105,660.0911505
1540115900,1540020000,1540031700,0,4,104,유통로,0,0,60,0,0,0,,,5,27000,154,0,65,RO2700058100000,,,RN2700009600000,252.2483567
1540115600,1540031500,1540019600,0,2,104,산업용재로,0,0,50,0,0,0,,,5,27000,154,0,0,RO2700057800000,,RN2700002500000,,198.3651394
1520032800,1520001900,1520010400,0,2,102,신천대로,0,0,80,5,0,0,,mappers,5,60190,152,2,11,TMPID20170909110,mappers20170914172850,,TMPID20170908107,649.4750048
1540115700,1540019400,1540031700,0,4,104,유통로,0,0,60,0,0,0,,,5,27000,154,0,65,RO2700057900000,,,RN2700009600000,96.70829586
1520032900,1540065600,1520010500,0,2,102,신천대로,0,0,80,5,0,0,,mappers,5,60190,152,2,11,TMPID20170909107,mappers20170914172850,TMPID20170908105,TMPID20170908106,662.9645361
1540114000,1540032600,1540021500,0,3,104,섬유로,0,0,60,0,0,0,,,5,27000,154,0,0,RO2700056200000,,RN2700000300000,,148.6976302
1520032600,1520010400,1520001900,0,2,102,신천대로,0,0,80,5,0,0,,mappers,5,60190,152,2,11,TMPID20170909109,mappers20170914172850,TMPID20170908107,,659.1360643
1540114100,1540021500,1540032600,0,3,104,섬유로,0,0,60,0,0,0,,,5,27000,154,0,0,RO2700056300000,,,RN2700000300000,142.0732421
1520032700,1520010300,1520007200,0,2,104,-,0,0,70,5,0,0,,mappers,5,60190,152,0,-,TMPID20170909111,mappers20170914172850,TMPID20170908108,,136.9610474
1540115400,1540031500,1540031600,0,2,104,산업용재로,0,0,50,0,0,0,,,5,27000,154,0,0,RO2700057600000,,RN2700002500000,RN2700010400000,302.5063272
1540115500,1540031600,1540031500,0,2,104,산업용재로,0,0,50,0,0,0,,,5,27000,154,0,0,RO2700057700000,,RN2700010400000,RN2700002500000,319.8193972
1540115200,1540031600,1540020000,0,2,104,산업용재로,0,0,50,0,0,0,,,5,27000,154,0,0,RO2700057400000,,RN2700010400000,,147.8719432
1540115300,1540019600,1540031500,0,2,104,산업용재로,0,0,50,0,0,0,,,5,27000,154,0,0,RO2700057500000,,,RN2700002500000,198.5071172
1540115000,1540032000,1540020000,0,4,104,유통로,0,0,60,0,0,0,,,5,27000,154,0,65,RO2700057200000,,RN2700004800000,,176.2520325
1540115100,1540020000,1540031600,0,2,104,산업용재로,0,0,50,0,0,0,,,5,27000,154,0,0,RO2700057300000,,,RN2700010400000,147.3334192
1540116200,1540030400,1540011800,0,2,104,침산남로,0,0,60,0,0,0,,,5,27000,154,0,71,RO2700058400000,,RN2700026200000,,275.9492141
1540114900,1540020900,1540032000,0,4,104,유통로,0,0,60,0,0,0,,,5,27000,154,0,65,RO2700057100000,,,RN2700004800000,196.694329
1540112300,1540025000,1540034300,0,3,104,샛별2길,0,0,60,0,0,0,,,5,27000,154,0,0,RO2700051800000,,,RN2700012900000,244.1227017
1540112400,1540034300,1540024700,0,2,104,샛별2길,0,0,40,0,0,0,,,5,27000,154,0,0,RO2700051900000,,RN2700012900000,,443.6498976
1540112100,1540024700,1540034300,0,2,104,샛별2길,0,0,40,0,0,0,,,5,27000,154,0,0,RO2700051600000,,,RN2700012900000,445.5067326
1540112200,1540034300,1540025000,0,4,104,샛별2길,0,0,60,0,0,0,,,5,27000,154,0,0,RO2700051700000,,RN2700012900000,,251.0795574
1540111200,1540034600,1540006300,0,3,104,구암로,0,0,70,0,0,0,,,5,27000,154,0,74,RO2700050700000,,RN2700012000000,,347.1806245
1540112000,1540034500,1540025300,0,1,104,태암로,0,0,40,0,0,0,,,5,27000,154,0,0,RO2700051500000,,RN2700010600000,,95.33225153
1540111000,1540034600,1540026000,0,3,104,구암로,0,0,70,0,0,0,,,5,27000,154,0,74,RO2700050500000,,RN2700012000000,,145.9794897
1540111100,1540026000,1540034600,0,3,104,구암로,0,0,70,0,0,0,,,5,27000,154,0,74,RO2700050600000,,,RN2700012000000,146.024081
1540113800,1540032100,1540020300,0,2,104,종합유통단지앞길,0,0,50,0,0,0,,,5,27000,154,0,0,RO2700056000000,,RN2700002900000,,117.5579512
1540113900,1540020900,1540032600,0,3,104,섬유로,0,0,60,0,0,0,,,5,27000,154,0,0,RO2700056100000,,,RN2700000300000,157.592006
1520032500,1520007200,1520010300,0,2,104,-,0,0,70,5,0,0,,mappers,5,60190,152,0,-,TMPID20170909112,mappers20170914172850,,TMPID20170908108,142.7043526
1540113600,1540032100,1540021300,0,2,104,종합유통단지앞길,0,0,50,0,0,0,,,5,27000,154,0,0,RO2700055800000,,RN2700002900000,,150.7244268
1540113700,1540021300,1540032100,0,2,104,종합유통단지앞길,0,0,50,0,0,0,,,5,27000,154,0,0,RO2700055900000,,,RN2700002900000,151.4774492
1540112700,1540033600,1540033800,0,3,103,일반국도4호선,1,0,70,0,0,0,,,5,27000,154,0,4,RO2700052200000,,RN2700002600000,RN2700012700000,214.3274279
1540113500,1540020300,1540032100,0,2,104,종합유통단지앞길,0,0,50,0,0,0,,,5,27000,154,0,0,RO2700055700000,,,RN2700002900000,117.3639126
1540112500,1540004700,1540033600,0,3,103,일반국도4호선,1,0,70,0,0,0,,,5,27000,154,0,4,RO2700052000000,,,RN2700002600000,329.1070464
1540112600,1540033600,1540004700,0,3,103,일반국도4호선,1,0,70,0,0,0,,,5,27000,154,0,4,RO2700052100000,,RN2700002600000,,329.0071089
1540097800,1540030900,1540016000,0,1,104,산격로,0,0,40,0,0,0,,,5,27000,154,0,0,RO2700107400000,,RN2700009800000,,116.9051343
1540098600,1540034200,1540005400,0,3,103,일반국도4호선,1,0,70,0,0,0,,,5,27000,154,0,4,RO2700113800000,,RN2700014500000,,248.6613221
1540097600,1540017100,1540030900,0,1,104,산격로,0,0,40,0,0,0,,,5,27000,154,0,0,RO2700107200000,,,RN2700009800000,357.3625925
1540097700,1540016000,1540030900,0,1,104,산격로,0,0,40,0,0,0,,,5,27000,154,0,0,RO2700107300000,,,RN2700009800000,116.9729398
1540097400,1540030800,1540030900,0,1,104,체육관5길,0,0,40,0,0,0,,,5,27000,154,0,0,RO2700107000000,,RN2700018900000,RN2700009800000,305.1601028
1540002706,1520010300,1520001900,0,2,102,신천대로,0,0,40,5,0,0,분할전ID_1540002700,mappers,5,60190,152,0,11,,mappers20170914172850,TMPID20170908108,,352.6269438
1540097500,1540030900,1540030800,0,1,104,체육관5길,0,0,40,0,0,0,,,5,27000,154,0,0,RO2700107100000,,RN2700009800000,RN2700018900000,311.8516401
1540097200,1540030800,1540016000,0,1,104,체육관길,0,0,40,0,0,0,,,5,27000,154,0,0,RO2700106800000,,RN2700018900000,,217.9963815
1540097300,1540016000,1540030800,0,1,104,체육관길,0,0,40,0,0,0,,,5,27000,154,0,0,RO2700106900000,,,RN2700018900000,217.7675378
1540104600,1540036200,1540036100,0,1,104,봉서2길,0,0,40,0,0,0,,,5,27000,154,0,0,RO2700114500000,,RN2700011100000,RN2700005700000,568.2238017
1540002804,1520010300,1520010400,0,2,102,신천대로,0,0,40,5,0,0,분할전ID_1540002800,mappers,5,60190,152,0,11,,mappers20170914172850,TMPID20170908108,TMPID20170908107,303.4441572
1540104700,1540036200,1540036000,0,1,104,봉서2길,0,0,40,0,0,0,,,5,27000,154,0,0,RO2700114600000,,RN2700011100000,RN2700008400000,634.6526426
1540002704,1520010500,1520010400,0,2,102,신천대로,0,0,80,5,0,0,분할전ID_1540002700,mappers,5,60190,152,0,11,,mappers20170914172850,TMPID20170908106,TMPID20170908107,291.4491688
1540104400,1540036200,1540035700,0,1,104,경북농원기술원앞길,0,0,30,0,0,0,,,5,27000,154,0,0,RO2700114300000,,RN2700011100000,RN2700015500000,1164.55791
1540002703,1540001200,1520010500,0,2,102,신천대로,0,0,50,5,0,0,분할전ID_1540002700,mappers,5,60190,152,0,11,,mappers20170914172850,,TMPID20170908106,332.9857684
1540104500,1540036000,1540036200,0,1,104,봉서2길,0,0,40,0,0,0,,,5,27000,154,0,0,RO2700114400000,,RN2700008400000,RN2700011100000,633.498606
1540002803,1520010400,1520010500,0,2,102,신천대로,0,0,80,5,0,0,분할전ID_1540002800,mappers,5,60190,152,0,11,,mappers20170914172850,TMPID20170908107,TMPID20170908106,291.6337069
1540098900,1540005400,1540034200,0,2,103,일반국도4호선,1,0,70,0,0,0,,,5,27000,154,0,4,RO2700114100000,,,RN2700014500000,252.4198677
1540002701,1540002400,1540065600,0,1,102,신천대로,0,0,80,5,0,0,분할전ID_1540002700,mappers,5,60190,154,0,11,,mappers20170914172850,,TMPID20170908105,798.4739902
1540099000,1540035700,1540036200,0,1,104,경북농원기술원앞길,0,0,30,0,0,0,,,5,27000,154,0,0,RO2700114200000,,RN2700015500000,RN2700011100000,1163.27854
1540002801,1540001200,1540065600,0,2,102,신천대로,0,0,50,5,0,0,분할전ID_1540002800,mappers,5,60190,154,0,11,,mappers20170914172850,,TMPID20170908105,328.8737099
1540098700,1540034200,1540005200,0,2,103,일반국도4호선,1,0,70,0,0,0,,,5,27000,154,0,4,RO2700113900000,,RN2700014500000,,401.4159026
1540098800,1540005200,1540034200,0,3,103,일반국도4호선,1,0,70,0,0,0,,,5,27000,154,0,4,RO2700114000000,,,RN2700014500000,389.9936234
1540116900,1540011600,1540030300,0,2,104,무지개로,0,0,50,0,0,0,,,5,27000,154,0,0,RO2700059100000,,,RN2700025100000,250.0261378
1540096100,1540030300,1540011000,0,2,104,무지개로,0,0,50,0,0,0,,,5,27000,154,0,0,RO2700059200000,,RN2700025100000,,232.1722817
1540116700,1540012100,1540030500,0,2,104,침산남로,0,0,60,0,0,0,,,5,27000,154,0,71,RO2700058900000,,,RN2700022500000,244.8374776
1540116800,1540030500,1540013000,0,2,104,침산남로,0,0,60,0,0,0,,,5,27000,154,0,71,RO2700059000000,,RN2700022500000,,236.4969735
1540116500,1540013000,1540030500,0,2,104,침산남로,0,0,60,0,0,0,,,5,27000,154,0,71,RO2700058700000,,,RN2700022500000,236.4618042
1540002702,1540065600,1540001200,0,2,102,신천대로,0,0,50,5,0,0,분할전ID_1540002700,mappers,5,60190,154,0,11,,mappers20170914172850,TMPID20170908105,,331.0852365
1540116600,1540030500,1540012100,0,2,104,침산남로,0,0,60,0,0,0,,,5,27000,154,0,71,RO2700058800000,,RN2700022500000,,244.8733502
1540002802,1520010500,1540001200,0,2,102,신천대로,0,0,50,5,0,0,분할전ID_1540002800,mappers,5,60190,152,0,11,,mappers20170914172850,TMPID20170908106,,333.8419485
1540116300,1540011800,1540030400,0,2,104,침산남로,0,0,60,0,0,0,,,5,27000,154,0,71,RO2700058500000,,,RN2700026200000,269.8281544
1540116400,1540030400,1540012600,0,2,104,침산남로,0,0,60,0,0,0,,,5,27000,154,0,71,RO2700058600000,,RN2700026200000,,97.42748349
1540002806,1540065600,1540002400,0,4,102,신천대로,0,0,80,5,0,0,분할전ID_1540002800,mappers,5,60190,154,0,11,,mappers20170914172850,TMPID20170908105,,805.3836881
1540097000,1540030800,1540014400,0,1,104,체육관길,0,0,40,0,0,0,,,5,27000,154,0,0,RO2700106600000,,RN2700018900000,,268.5206279
1540097100,1540014400,1540030800,0,1,104,체육관길,0,0,40,0,0,0,,,5,27000,154,0,0,RO2700106700000,,,RN2700018900000,268.2073076
1520024300,1520001000,1520008000,0,2,104,문화거리,0,0,50,0,0,0,,,5,27000,152,0,0,RO2700059700000,,,RN2700020200000,390.29713
1520024400,1520008000,1520004600,0,2,104,문화거리,0,0,50,0,0,0,,,5,27000,152,0,0,RO2700059800000,,RN2700020200000,,358.0086719
1520024100,1520004600,1520008000,0,2,104,문화거리,0,0,50,0,0,0,,,5,27000,152,0,0,RO2700059500000,,,RN2700020200000,359.1447721
1520024200,1520008000,1520001000,0,2,104,문화거리,0,0,50,0,0,0,,,5,27000,152,0,0,RO2700059600000,,RN2700020200000,,388.5072886
1540096200,1540011000,1540030300,0,2,104,무지개로,0,0,50,0,0,0,,,5,27000,154,0,0,RO2700059300000,,,RN2700025100000,231.9428421
1540096300,1540030300,1540011600,0,2,104,무지개로,0,0,50,0,0,0,,,5,27000,154,0,0,RO2700059400000,,RN2700025100000,,250.2554049
1540094600,1540031400,1540003700,0,3,102,신천대로,0,0,80,5,0,0,,,5,27000,154,0,11,RO2700005200000,,RN2700022400000,,936.2667725
1540094700,1540035400,1540030100,0,6,104,매천로,0,0,60,0,0,0,,,5,27000,154,0,33,RO2700005300000,,RN2700025200000,,1238.755769
1540094400,1540033300,1540004600,0,1,101,경부고속도로진출로,0,101,40,0,0,0,,,5,27000,154,5,1,RO2700005000000,,RN2700021900000,,428.4463431
1540094500,1540033200,1540033300,0,1,101,경부고속도로진출로,0,101,40,0,0,0,,,5,27000,154,5,1,RO2700005100000,,RN2700021800000,RN2700021900000,113.2691929
1540096700,1540004500,1540004300,0,4,101,경부고속도로,0,0,100,5,0,0,,,5,27000,154,0,1,RO2700119900000,,,,1583.698926
1540096800,1540004800,1540004500,0,4,101,경부고속도로,0,0,100,5,0,0,,,5,27000,154,0,1,RO2700120000000,,,,603.0928102
1510047000,1540004900,1510004600,0,4,101,경부고속도로,0,0,100,5,0,0,,,5,27000,151,0,1,RO2700119700000,,,,259.7711897
1510047100,1510004600,1510018700,0,4,101,경부고속도로,0,0,100,5,0,0,,,5,27000,151,0,1,RO2700119800000,,,RN2700020000000,2101.347698
1550058800,1550018600,1550018300,0,1,104,무학5길,0,0,40,0,0,0,,,5,27000,155,0,0,RO2700022700000,,RN2700016600000,RN2700001400000,202.3210399
1550058900,1550018300,1550018400,0,1,104,은빛길,0,0,40,0,0,0,,,5,27000,155,0,0,RO2700022800000,,RN2700001400000,RN2700015700000,269.370794
1550058600,1550018100,1550017600,0,1,104,은하수로,0,0,30,0,0,0,,,5,27000,155,0,0,RO2700022500000,,RN2700017700000,RN2700007700000,424.468184
1550058700,1550018300,1550018600,0,1,104,무학5길,0,0,40,0,0,0,,,5,27000,155,0,0,RO2700022600000,,RN2700001400000,RN2700016600000,202.1702961
1550058000,1550019800,1550009200,0,4,104,중동로,0,0,70,0,0,0,,,5,27000,155,0,28,RO2700005600000,,RN2700023100000,,342.9231881
1550058500,1550017600,1550018100,0,1,104,은하수로,0,0,30,0,0,0,,,5,27000,155,0,0,RO2700022400000,,RN2700007700000,RN2700017700000,415.1680249
1540094800,1540030100,1540035400,0,5,104,매천로,0,0,60,0,0,0,,,5,27000,154,0,33,RO2700005400000,,,RN2700025200000,1248.28605
1550057900,1550009200,1550019800,0,4,104,중동로,0,0,70,0,0,0,,,5,27000,155,0,28,RO2700005500000,,,RN2700023100000,344.3818597
1510063800,1510019700,1510019500,0,1,104,중리길,0,0,30,0,0,0,,,5,27000,151,0,0,RO2700117300000,,RN2700019000000,RN2700011500000,162.775212
1510063900,1510019500,1510019700,0,1,104,중리길,0,0,30,0,0,0,,,5,27000,151,0,0,RO2700117400000,,RN2700011500000,RN2700019000000,174.4053893
1540105200,1540035700,1540029000,0,2,104,구리로,0,0,60,0,0,0,,,5,27000,154,0,41,RO2700115100000,,RN2700015500000,,230.1060045
1510063700,1510019600,1510019500,0,1,104,중리길,0,0,30,0,0,0,,,5,27000,151,0,0,RO2700117200000,,RN2700011300000,RN2700011500000,128.7250296
1540105000,1540035700,1540029500,0,2,104,구리로,0,0,60,0,0,0,,,5,27000,154,0,41,RO2700114900000,,RN2700015500000,,174.5103102
1540105100,1540029500,1540035700,0,2,104,구리로,0,0,60,0,0,0,,,5,27000,154,0,41,RO2700115000000,,,RN2700015500000,172.5803914
1540104800,1540036100,1540036200,0,1,104,봉서2길,0,0,40,0,0,0,,,5,27000,154,0,0,RO2700114700000,,RN2700005700000,RN2700011100000,558.281819
1540002705,1520010400,1520010300,0,2,102,신천대로,0,0,40,5,0,0,분할전ID_1540002700,mappers,5,60190,152,0,11,,mappers20170914172850,TMPID20170908107,TMPID20170908108,304.8299075
1540104900,1540029000,1540035700,0,2,104,구리로,0,0,60,0,0,0,,,5,27000,154,0,41,RO2700114800000,,,RN2700015500000,212.2319204
1540002805,1520001900,1520010300,0,2,102,신천대로,0,0,40,5,0,0,분할전ID_1540002800,mappers,5,60190,152,0,11,,mappers20170914172850,,TMPID20170908108,348.9622807
1540096500,1540004500,1540004800,0,4,101,경부고속도로,0,0,100,5,0,0,,,5,27000,154,0,1,RO2700119500000,,,,602.7167759
1540096600,1540004800,1540004900,0,4,101,경부고속도로,0,0,100,5,0,0,,,5,27000,154,0,1,RO2700119600000,,,,2190.926731
1540105600,1540032500,1540032700,0,1,104,조야초등길,0,0,60,0,0,0,,,5,27000,154,0,0,RO2700117900000,,RN2700014000000,RN2700000900000,99.69926172
1540096400,1540004300,1540004500,0,4,101,경부고속도로,0,0,100,5,0,0,,,5,27000,154,0,1,RO2700119400000,,,,1583.310254
1540105400,1540032700,1540033000,0,1,104,조야초등길,0,0,60,0,0,0,,,5,27000,154,0,0,RO2700117700000,,RN2700000900000,RN2700014200000,274.5659008
1540105500,1540033000,1540032700,0,1,104,조야초등길,0,0,60,0,0,0,,,5,27000,154,0,0,RO2700117800000,,RN2700014200000,RN2700000900000,269.0745932
1510064000,1510019500,1510019600,0,1,104,중리길,0,0,30,0,0,0,,,5,27000,151,0,0,RO2700117500000,,RN2700011500000,RN2700011300000,119.6429918
1540105300,1540032700,1540032500,0,1,104,조야초등길,0,0,60,0,0,0,,,5,27000,154,0,0,RO2700117600000,,RN2700000900000,RN2700014000000,90.92689044
1510060500,1510015800,1510016400,0,1,104,E마트반야월점앞길,0,0,50,0,0,0,,,5,27000,151,0,0,RO2700026800000,,RN2700005600000,RN2700003300000,322.3162672
1510060600,1510016400,1510015800,0,1,104,E마트반야월점앞길,0,0,50,0,0,0,,,5,27000,151,0,0,RO2700026900000,,RN2700003300000,RN2700005600000,326.8103771
1510060300,1510016100,1510016300,0,1,104,안심공단1길,0,0,50,0,0,0,,,5,27000,151,0,0,RO2700026600000,,RN2700012800000,RN2700008200000,237.6890578
1510060400,1510016300,1510016100,0,1,104,안심공단1길,0,0,50,0,0,0,,,5,27000,151,0,0,RO2700026700000,,RN2700008200000,RN2700012800000,240.5889199
1550065800,1550018000,1550018200,0,1,104,범일중교앞길,0,0,30,0,0,0,,,5,27000,155,0,0,RO2700025700000,,RN2700007400000,RN2700006200000,208.0308613
1550065900,1550018200,1550018000,0,1,104,범일중교앞길,0,0,30,0,0,0,,,5,27000,155,0,0,RO2700025800000,,RN2700006200000,RN2700007400000,210.0399173
1550065600,1550018000,1550017800,0,1,104,범물청구타운앞길,0,0,30,0,0,0,,,5,27000,155,0,0,RO2700025500000,,RN2700007400000,RN2700005500000,163.6389307
1550065700,1550017700,1550018000,0,1,104,범일중교앞길,0,0,30,0,0,0,,,5,27000,155,0,0,RO2700025600000,,RN2700013600000,RN2700007400000,265.9827352
1510048600,1550020800,1510017300,0,1,104,대목로,0,0,50,0,0,0,,,5,27000,151,0,0,RO2700045600000,,,RN2700014100000,101.7862457
1510048700,1510017300,1510003600,0,2,104,대목로,0,0,40,0,0,0,,,5,27000,151,0,0,RO2700045700000,,RN2700014100000,,1222.344437
1550061500,1550020000,1550019900,0,2,104,천지3길,0,0,50,0,0,0,,,5,27000,155,0,0,RO2700045400000,,RN2700011000000,RN2700001100000,179.0795699
1550061600,1550019900,1550001600,0,2,104,천지3길,0,0,50,0,0,0,,,5,27000,155,0,0,RO2700045500000,,RN2700001100000,,199.1841097
1550061300,1550001600,1550019900,0,2,104,천지3길,0,0,50,0,0,0,,,5,27000,155,0,0,RO2700045200000,,,RN2700001100000,197.3545648
1550061400,1550019900,1550020000,0,2,104,천지3길,0,0,50,0,0,0,,,5,27000,155,0,0,RO2700045300000,,RN2700001100000,RN2700011000000,181.0811401
1510060700,1510015600,1510016500,0,1,104,안심공단2길,0,0,50,0,0,0,,,5,27000,151,0,0,RO2700027000000,,RN2700004500000,RN2700017300000,390.8476474
1510060800,1510016500,1510015600,0,1,104,안심공단2길,0,0,50,0,0,0,,,5,27000,151,0,0,RO2700027100000,,RN2700017300000,RN2700004500000,394.7304346
1550059600,1550018800,1550018700,0,1,104,은빛길,0,0,40,0,0,0,,,5,27000,155,0,0,RO2700023500000,,RN2700018500000,RN2700017900000,309.2580151
1550064100,1550017300,1550017500,0,1,104,용지2길,0,0,30,0,0,0,,,5,27000,155,0,0,RO2700024000000,,RN2700010100000,RN2700007800000,168.5698502
1550059400,1550018800,1550018900,0,1,104,은빛길,0,0,40,0,0,0,,,5,27000,155,0,0,RO2700023300000,,RN2700018500000,RN2700018800000,409.3867412
1550059500,1550018900,1550018800,0,1,104,은빛길,0,0,40,0,0,0,,,5,27000,155,0,0,RO2700023400000,,RN2700018800000,RN2700018500000,410.0968934
1550059200,1550018700,1550018400,0,1,104,은빛길,0,0,40,0,0,0,,,5,27000,155,0,0,RO2700023100000,,RN2700017900000,RN2700015700000,300.5123455
1550059300,1550018700,1550018800,0,1,104,은빛길,0,0,40,0,0,0,,,5,27000,155,0,0,RO2700023200000,,RN2700017900000,RN2700018500000,309.1243856
1550059000,1550018400,1550018300,0,1,104,은빛길,0,0,40,0,0,0,,,5,27000,155,0,0,RO2700022900000,,RN2700015700000,RN2700001400000,275.2788709
1550059100,1550018400,1550018700,0,1,104,은빛길,0,0,40,0,0,0,,,5,27000,155,0,0,RO2700023000000,,RN2700015700000,RN2700017900000,300.4948152
1550065400,1550018000,1550018500,0,1,104,햇빛1길,0,0,30,0,0,0,,,5,27000,155,0,0,RO2700025300000,,RN2700007400000,RN2700016400000,449.0417297
1550065500,1550018500,1550018000,0,1,104,햇빛1길,0,0,30,0,0,0,,,5,27000,155,0,0,RO2700025400000,,RN2700016400000,RN2700007400000,434.649298
1550065200,1550018500,1550006400,0,1,104,햇빛2길,0,0,30,0,0,0,,,5,27000,155,0,0,RO2700025100000,,RN2700016400000,,377.2828704
1550065300,1550017800,1550018000,0,1,104,범물청구타운앞길,0,0,30,0,0,0,,,5,27000,155,0,0,RO2700025200000,,RN2700005500000,RN2700007400000,163.3909995
1550064400,1550017500,1550017600,0,1,104,용지2길,0,0,30,0,0,0,,,5,27000,155,0,0,RO2700024300000,,RN2700007800000,RN2700007700000,61.18688429
1550064500,1550017600,1550017900,0,1,104,은하수로,0,0,40,0,0,0,,,5,27000,155,0,0,RO2700024400000,,RN2700007700000,RN2700004000000,265.6048878
