4020,8
4021,2
4023,7
4024,7
4025,356
4026,76
4027,7
4028,2
4028,2
4029,1354
4030,1321
4032,2
4033,4
4034,2330
4035,800
4035,76
4036,1084
4037,769
4038,24
4039,3410
4040,2
4041,224
4042,1786
4043,1970
4044,616
4045,101
4046,758
4048,1
4049,0
4050,7
4052,7
4053,0
4054,2831
4055,434
4056,7
4057,10
4058,146
4059,6
4060,927
4061,48
4062,1
4063,3
4064,1509
4065,7
4066,7
4067,2
4068,1522
4068,36
4069,478
4070,2777
4071,433
4073,3849
4074,0
4075,7
4077,7
4078,0
4079,7
4080,630
4081,7
4082,224
4083,7
4085,93
4086,0
4087,1
4088,2127
4089,2128
4090,66
4091,7
4092,0
4093,676
4094,616
4094,36
4095,3
4096,35
4097,2
4098,7
4099,0
4100,688
4102,1
4103,534
4104,76
4105,2
4107,3867
4108,0
4109,7
4110,2
4111,7
4112,1450
4113,1
4114,1
4115,1970
4116,11
4119,3059
4120,2
4121,146
4122,1
4124,113
4126,227
4127,2671
4128,1
4129,1562
4130,17
4131,48
4132,1049
4133,20
4134,0
4135,1
4137,36
4138,1195
4141,4069
4142,101
4143,2457
4144,7
4145,1
4146,113
4147,15
4148,7
4149,0
4150,3947
4151,943
4153,3993
4154,201
4155,1167
4156,0
4157,1
4158,0
4159,93
4160,0
4162,224
4163,34
4164,7
4165,0
4166,36
4167,240
4168,491
4169,712
4170,159
4171,1940
4172,433
4173,1
4174,1678
4175,1
4176,1
4177,137
4178,0
4179,3306
4180,2738
4180,7
4181,2
4182,1
4183,804
4184,1370
4185,7
4186,2
4187,7
4188,1587
4189,1
4190,7
4191,3092
4192,0
4193,2
4194,15
4195,7
4196,0
4197,882
4198,1
4199,3479
4200,108
4201,956
4202,7
4203,86
4205,86
4207,1143
4208,0
4209,7
4210,113
4211,7
4212,1682
4214,208
4215,866
4216,7
4217,7
4218,1
4219,7
4220,0
4221,2222
4222,205
4223,2
4224,0
4225,137
4226,44
4227,7
4228,2
4229,3
4230,57
4231,120
4232,113
4233,4
4234,7
4235,7
4236,1
4237,1779
4238,93
4239,7
4241,7
4242,7
4243,1
4244,1
4245,2332
4246,1911
4247,2
4248,1
4249,1
4252,2109
4253,0
4254,7
4255,2106
4256,76
4257,7
4258,3428
4259,924
4260,443
4261,2
4262,7
4263,79
4264,117
4265,1965
4266,610
4267,48
4268,0
4269,1
4270,4
4271,24
4272,78
4274,4
4275,106
4276,1
4277,64
4278,205
4279,1
4280,1741
4281,0
4283,7
4284,127
4285,7
4286,587
4287,1636
4288,2
4289,1
4290,0
4290,7
4291,1
4292,263
4293,137
4294,240
4295,762
4296,2463
4297,3
4298,1620
4299,731
4300,0
4302,76
4303,15
4305,240
4306,149
4307,93
4309,1965
4310,175
4311,64
4312,7
4313,36
4314,7
4315,101
4316,0
4317,2
4319,108
4320,117
