250,2540
250,371
250,3573
250,7593
250,1080
253,2
253,2
253,2
253,5891
253,5
253,5
253,5
253,11
253,12
253,12
253,13
253,400
253,914
253,19
253,19
253,6292
253,1348
253,158
253,389
253,34
253,5029
253,1835
253,2418
253,814
253,1967
253,3504
253,7985
253,4447
253,58
253,1503
253,317
253,395
253,3140
253,3910
253,199
253,2504
253,457
253,4940
253,83
253,1366
253,1366
253,3672
253,5476
253,3163
253,3365
253,99
253,868
253,7916
253,494
253,626
253,2783
253,2783
253,7551
262,2952
262,12
262,2070
264,2
264,516
264,1669
264,136
264,10
264,1675
264,4816
264,2705
264,19
264,533
264,4248
264,5413
264,224
264,34
264,355
264,4324
264,293
264,109
264,109
264,1520
264,392
264,307
264,1975
264,3126
264,247
264,2234
264,3644
266,1
266,170
266,795
268,0
268,2
268,83
268,6628
268,5
268,314
268,3613
268,207
269,3072
269,257
269,2
269,2
269,132
269,5
269,5
269,1799
269,6284
269,12
269,13
269,462
269,1680
269,1618
269,2131
269,22
269,5511
269,834
269,733
269,1251
269,497
269,1771
269,466
269,176
269,1969
269,181
269,6330
271,33
271,546
271,963
271,4
271,3303
271,904
271,2
271,3682
271,143
271,1903
271,276
271,6517
271,118
271,118
271,2743
271,175
271,313
271,954
271,3759
274,256
274,1
274,1698
274,99
274,19
274,5633
274,1031
274,7564
274,2
274,15
274,1171
274,47
274,508
274,6173
274,254
275,352
275,1
275,2
275,4084
275,5
275,6
275,6
275,2311
275,109
277,144
277,41
277,99
277,5705
278,0
278,1236
278,5
278,84
278,154
278,843
279,2432
279,32
279,2
279,99
279,1862
279,6
279,1
279,4681
279,716
279,433
279,338
279,1144
279,2297
279,156
279,5
280,0
280,1
280,195
280,5
280,2566
280,5867
280,8
280,524
280,10
280,1739
280,140
280,78
280,80
280,145
280,1172
280,14
280,14
280,6461
280,157
280,30
280,1632
280,37
280,4006
280,1575
280,1642
280,2667
280,1453
280,431
280,1457
280,6194
280,2483
280,6630
280,5854
280,118
280,457
280,6836
280,890
280,4157
280,126
282,139
282,5
283,1960
283,30
284,1
284,2
284,2356
284,626
284,3911
284,136
284,41
284,618
284,37
284,1277
284,239
285,1306
285,4
285,7341
285,118
285,47
287,3633
287,2
287,207
289,16
289,136
289,3502
289,358
289,921
289,3526
289,329
289,1259
289,28
289,6758
289,2894
290,0
290,2
290,5
290,7
290,200
290,5449
290,1611
290,12
290,2754
290,14
290,463
290,2576
290,19
290,19
290,334
290,1433
290,30
290,4511
290,32
290,5921
290,1320
290,375
290,3582
295,2592
295,2
295,2
295,2
295,166
295,6
295,1671
295,2955
295,434
295,14
295,1469
295,3889
295,1394
295,276
295,118
295,3353
295,313
295,58
295,219
295,3005
295,6878
296,32
296,224
296,224
296,2
296,2
296,2
296,2
296,35
296,3920
296,838
296,5543
296,8
296,795
296,400
296,1629
296,112
296,6248
296,3698
296,5587
296,276
296,3223
296,5668
296,1019
296,29
298,0
298,2
298,2
298,5
298,5
298,6
298,8
298,8
298,8
298,8
298,137
298,5131
298,1422
298,2703
298,2641
298,917
298,22
298,30
298,3237
298,2758
298,618
298,1643
298,434
298,307
298,7029
298,118
298,3767
298,121
298,7381
300,256
300,0
300,4032
300,118
300,8
300,4297
300,10
300,10
300,13
300,78
300,6925
300,657
300,722
300,1363
300,3093
300,1942
300,3097
300,1567
300,6340
300,1818
300,2013
300,5
300,5
300,32
300,35
300,123
300,3364
300,37
300,4582
300,4135
300,40
300,41
300,6623
300,43
300,6893
300,2043
300,4529
300,50
300,307
300,2100
300,3126
300,247
300,505
300,1723
300,4
301,2
301,2
301,6
301,8
301,7754
301,3906
301,13
301,1044
301,568
301,314
301,1531
301,10
301,735
302,144
302,145
302,34
302,1059
302,872
302,1073
302,648
302,5347
302,7322
302,236
303,3205
303,2305
303,2
303,5349
303,5
303,6
303,6
303,137
303,203
303,12
303,145
303,21
303,303
303,25
303,1113
303,2267
303,2847
303,165
303,611
303,37
303,4326
303,1617
303,47
303,1585
303,307
303,1207
303,60
303,5118
304,33
304,2
304,2
304,135
304,8
304,12
304,3159
304,2636
304,334
304,3961
304,2456
304,19
304,470
304,4185
304,920
304,57
304,58
304,733
305,112
305,434
305,1556
305,310
305,7
305,2772
305,10
305,59
305,29
305,366
308,208
308,7264
308,1355
308,4575
310,2224
310,30
310,6
310,5333
311,176
311,1
311,2217
311,6268
311,1405
311,735
312,32
312,32
312,5824
312,2
312,2
312,2
312,2
312,2
312,1259
312,740
312,5399
312,7
312,8
312,3513
312,2455
312,143
312,3395
312,853
312,118
312,823
312,3545
312,2107
312,6555
312,2077
312,222
312,6559
315,0
315,3072
315,2
315,4996
315,5
315,32
315,1003
315,12
315,5550
315,3728
315,4600
315,1985
315,1742
315,4696
315,5924
315,58
315,4379
315,1084
315,5821
318,5970
318,5
319,257
319,2
319,3781
319,6
319,7
319,7
319,200
319,713
319,10
319,2635
319,12
319,14
319,14
319,16
319,3026
319,83
319,404
319,7253
319,1623
319,5593
319,154
319,2652
319,3358
319,1043
319,5008
319,99
319,1
319,37
319,7793
319,5800
319,1451
319,4589
319,303
319,8
319,8
319,1586
319,1779
319,7774
319,4982
319,5897
319,1696
319,317
319,254
320,544
320,1
320,1
320,34
320,5
320,5
320,6
320,6
320,7
320,1481
320,1259
320,14
320,1839
320,657
320,4276
320,310
320,443
320,166
320,389
321,16
321,176
321,5
321,5
321,5
321,390
321,3656
321,6380
321,43
321,2492
321,30
322,433
322,34
322,2
322,437
323,0
323,1
323,1
323,1
323,2
323,2
323,5
323,5
323,5
323,7
323,7
323,778
323,5899
323,780
323,14
323,783
323,16
323,4498
323,19
323,1518
323,28
323,4512
323,1313
323,5667
323,163
323,550
323,679
323,5418
323,6956
323,1070
323,177
323,7090
323,4148
323,309
323,6326
323,4542
323,6570
323,2501
323,70
323,200
323,457
323,3402
323,4300
323,291
323,84
323,853
323,1422
323,2905
323,7439
323,144
323,4451
323,1380
323,1641
323,12
323,7166
323,528
323,120
323,396
323,1915
323,6116
323,1662
324,1344
324,0
324,99
324,101
324,6
324,104
324,3690
324,2027
324,140
324,13
324,1069
324,2672
324,2600
324,19
324,375
324,5242
324,30
324,715
326,0
326,1792
326,133
326,1030
326,2305
326,2396
326,14
326,80
326,80
326,2068
326,3543
326,276
326,410
326,3900
330,19
330,417
330,2
330,7028
330,1669
330,416
330,32
330,2504
330,5610
330,5701
330,47
330,528
330,352
330,306
330,115
330,116
330,2309
330,3796
330,126
330,831
332,685
332,4991
332,293
332,165
332,615
332,437
332,299
332,117
332,811
332,143
332,5147
332,5227
332,21
332,118
332,7209
332,4025
332,442
332,351
332,1148
332,3133
332,5
332,5
333,1
333,1
333,5739
333,1284
333,5
333,6
333,6
333,136
333,1481
333,13
333,78
333,144
333,1251
333,4
333,47
333,733
333,35
333,2404
333,4259
333,2539
333,44
333,3247
333,1586
333,313
333,1021
334,313
334,1692
334,1007
335,1
335,34
335,5
335,5351
335,3596
335,2594
335,81
335,3413
335,824
335,186
335,91
335,829
335,37
336,41
337,0
337,1664
337,2
337,2
337,2
337,3396
337,5
337,327
337,12
337,12
337,14
337,783
337,145
337,83
337,2873
337,3053
337,28
337,3489
337,38
337,166
337,4203
337,1453
337,3566
337,175
337,189
337,3250
337,19
337,3892
337,118
337,761
337,5812
337,187
337,1405
339,2308
339,293
339,5071
340,2144
340,1
340,2
340,291
340,4549
340,33
340,392
340,4713
340,394
340,1771
340,2914
340,15
340,82
340,7356
341,3280
341,1
341,3442
341,2526
341,344
341,344
341,1239
341,3096
341,3869
341,78
342,33
342,164
342,3844
342,5
342,8
342,80
342,1004
342,306
342,16
342,3634
342,788
342,309
342,1847
342,2136
342,441
342,634
342,5596
342,5433
343,2
343,2
343,5
343,1479
343,6700
343,366
343,56
343,654
343,696
343,1241
343,26
343,91
343,117
343,602
343,4031
347,160
347,1
347,1
347,34
347,34
347,993
347,904
347,2889
347,394
347,3563
347,386
347,209
347,1810
347,5686
347,41
347,1054
352,2066
352,149
352,166
352,4006
352,41
352,6
352,7170
352,733
352,30
352,77
354,1
354,1
354,2
354,199
354,4264
354,4522
354,2818
354,14
354,47
354,272
354,209
354,144
354,7318
354,439
354,377
354,762
354,1242
354,382
355,299
359,2755
359,516
359,5
359,5
359,135
359,778
359,1229
359,462
359,1296
359,5523
359,334
359,406
359,4100
359,3483
359,221
359,32
359,2978
359,35
359,4046
359,60
359,43
359,219
359,2361
359,6780
359,829
361,344
361,3569
363,0
363,1
363,515
363,516
363,5
363,103
363,5000
363,719
363,6641
363,1876
363,248
363,4
363,58
363,59
363,59
363,29
370,1425
370,2
370,29
370,2962
372,32
372,993
372,2
372,2
372,1923
372,3437
372,6
372,7
372,585
372,2794
372,3443
372,3661
372,14
372,4751
372,1016
372,19
372,19
372,1236
372,2807
372,2296
372,1465
372,2897
372,7685
374,1
374,2
374,2
374,2916
374,4079
374,6120
374,553
374,14
374,4847
374,144
374,2280
374,19
374,4631
374,4025
374,58
374,2235
374,2650
376,32
376,1
376,1
376,2
376,2
376,2
376,963
376,389
376,710
376,103
376,3497
376,779
376,34
376,34
376,2223
376,4514
376,19
376,6624
376,463
376,4279
376,345
376,7255
376,1755
376,4539
376,30
378,276
378,3013
379,0
379,545
379,5674
379,5
379,70
379,2696
379,144
379,395
379,12
379,1869
379,1039
379,80
379,19
379,982
379,56
379,58
379,1007
379,2762
380,1
380,3874
380,2447
380,23
381,32
381,224
381,166
381,7
381,2600
381,14
381,2188
381,782
381,181
381,4760
381,314
381,3131
383,2
383,14
384,41
384,175
385,896
385,4929
385,2
385,2
385,3011
385,836
385,5
385,5
385,5
385,0
385,3655
385,456
385,10
385,77
385,1166
385,13
385,80
385,3090
385,144
385,3732
385,14
385,14
385,4676
385,2459
385,78
385,351
385,912
385,1890
385,5723
385,1
385,6406
385,487
385,297
385,938
385,3244
385,6254
385,175
385,4947
385,2936
385,59
385,21
385,917
386,2
386,4027
386,484
386,5
386,7
386,8
386,41
386,132
386,12
386,78
386,2991
386,306
386,1465
386,59
387,99
387,4
388,1
388,2
388,2
388,580
388,5
388,3596
388,5962
388,12
388,13
388,13
388,78
388,143
388,28
388,7453
388,2592
388,5883
388,7470
388,1007
388,4300
388,2677
388,566
388,3895
388,761
388,59
388,7742
391,1
391,2
391,2
391,2
391,2
391,83
391,1588
391,421
391,3348
391,7
391,8
391,5700
391,10
391,5
391,5
393,0
393,2
393,37
393,6534
393,2121
393,3563
393,34
393,273
393,3049
393,4505
393,6
393,221
397,19
397,6038
397,4148
397,5
397,550
397,3767
397,2056
397,26
397,12
397,815
401,3968
401,1
401,32
401,389
401,1158
401,3367
401,136
401,5418
401,1068
401,205
401,115
401,5397
401,822
401,1272
401,4379
401,5
401,69
403,2656
403,7813
403,70
403,1281
403,13
403,2190
403,528
403,5523
403,20
403,5525
403,165
403,32
403,6480
403,1742
403,37
403,7750
403,175
403,178
403,119
403,6
403,3935
403,7229
405,2
405,59
405,2511
407,97
407,34
407,6123
407,2468
407,1
407,684
407,103
407,12
407,4077
407,2898
407,19
407,4951
407,2779
407,3454
407,3059
409,6659
409,2
409,51
409,1556
409,1030
409,2985
409,365
409,5278
409,3855
411,5
412,170
412,722
412,5039
414,1966
414,187
414,109
414,14
414,175
415,1
415,2604
416,857
416,579
416,580
416,221
416,41
419,32
419,1792
419,2
419,1669
419,6
419,41
419,3465
419,2562
419,3823
423,273
423,5
423,5
423,7
423,2633
423,14
423,2894
424,2400
424,1
424,6941
424,391
424,7148
424,1802
424,44
424,29
424,113
424,2194
424,682
424,1172
424,3541
424,119
424,4760
424,829
424,1792
424,3061
428,0
428,80
428,19
428,795
428,2397
428,303
429,360
429,278
430,32
430,5952
430,2
430,2
430,580
430,4613
430,8
430,873
430,12
430,2318
430,5651
430,21
430,1176
430,7067
430,6012
430,5
432,433
432,2469
432,310
432,119
432,73
432,219
432,5
432,1869
432,1253
432,1253
435,3200
435,32
435,1923
435,2372
435,6342
435,716
435,144
435,209
435,1234
435,7892
435,4782
435,406
435,4985
435,2270
435,608
435,913
435,103
435,43
435,45
435,174
435,431
435,116
435,6133
435,504
435,5305
438,4547
438,5340
438,293
438,6317
445,2000
445,2307
445,37
445,6249
445,344
445,3449
445,91
445,12
446,32
446,1
446,2462
446,3584
450,424
450,1
450,19
450,2585
450,38
450,1815
450,8
450,281
450,1915
450,974
450,7072
451,21
452,32
452,2
452,2283
452,103
452,169
452,4266
452,6763
452,44
452,546
452,47
452,80
452,1019
452,3709
453,1
453,406
453,41
453,393
453,1770
453,252
453,6429
455,2148
455,2
455,2
455,6243
455,164
455,2414
455,14
455,3856
455,515
455,4915
455,309
455,1529
455,462
455,2073
455,1013
458,32
458,1394
458,2
458,45
460,3264
460,1
460,2
460,2
460,4
460,325
460,6
460,7
460,1097
460,10
460,5453
460,109
460,2448
460,19
460,344
460,4228
460,6180
460,166
460,358
460,360
460,41
460,41
460,1259
460,45
460,433
460,691
460,6090
461,1
461,1893
461,1671
461,2136
461,58
461,13
461,1054
461,2079
464,8
464,4
464,356
464,12
464,5401
467,417
467,2
467,1060
467,13
468,8
468,19
468,358
469,193
469,2
469,2
469,5
469,7
469,578
469,4814
469,7247
469,82
469,1748
469,2645
469,406
469,2652
469,30
469,4037
469,4833
469,34
469,804
469,166
469,1000
469,44
469,2299
469,1174
470,0
471,608
471,186
474,5
476,417
476,4428
476,5
482,256
482,1
482,1474
482,4
482,389
482,7
482,8
482,4810
482,3787
482,19
482,4245
482,22
482,4825
482,32
482,166
482,679
482,2280
482,41
482,4295
482,236
482,6312
482,7443
482,118
482,59
482,10
485,19
486,144
486,19
486,597
486,566
486,299
486,28
486,719
488,0
488,225
488,187
488,1412
488,1893
488,166
488,103
488,716
488,6279
488,12
488,2223
488,3663
488,5649
488,29
488,19
488,6647
488,795
488,239
488,126
488,325
489,306
489,222
489,535
490,307
490,3109
490,12
490,7548
490,589
490,5
492,103
493,5169
493,331
493,117
495,32
495,7689
495,7
495,6857
495,427
495,3054
495,80
495,3729
495,19
495,19
495,39
495,41
495,345
495,1054
497,32
497,897
497,36
497,864
497,103
497,713
497,12
497,1293
497,6158
497,176
497,503
497,58
497,5534
498,257
498,12
498,13
498,1958
498,2966
500,32
500,2
500,4
500,14
500,314
500,334
500,1253
501,1200
501,1553
501,1074
501,1459
501,1188
501,998
501,4328
501,3892
501,13
501,1118
502,0
502,643
502,5
502,6
502,1159
502,456
502,957
502,1098
502,12
502,1293
502,910
502,13
502,144
502,81
502,5081
502,20
502,334
502,4054
502,3159
502,1113
502,2362
502,32
502,16
502,868
502,634
502,681
502,7
502,174
502,47
502,690
502,7930
502,1145
502,58
502,1469
506,19
506,2168
506,627
506,6
506,951
506,104
506,5753
506,12
506,78
506,2703
507,224
507,491
508,280
508,2
508,7546
509,0
509,2
509,755
509,3492
509,213
509,6022
509,7
509,119
509,28
509,2151
509,236
510,32
510,2
510,2
510,3268
510,5
510,3526
510,2825
510,4503
510,7693
510,3058
510,1129
510,1654
510,439
510,1149
510,2214
511,1136
511,378
511,5
511,174
512,0
512,2
512,4228
512,6
512,2600
512,7691
512,1132
512,334
512,849
512,50
512,725
512,1017
512,1956
512,1146
512,733
513,4432
513,375
517,1
517,1
517,14
518,6016
518,1
518,35
518,356
518,38
518,647
518,40
518,32
518,4395
518,334
518,3215
518,4447
518,1236
518,117
518,918
518,735
518,221
518,1502
518,2655
519,433
519,35
519,181
519,3800
519,307
519,307
519,875
519,3133
520,47
521,1584
521,0
521,0
521,2195
521,19
521,967
521,936
521,156
521,12
521,5869
522,2
522,7880
522,6054
522,136
522,140
522,3244
522,642
522,8
522,89
522,730
522,1980
522,5213
522,2590
523,579
523,3861
523,5
523,5
523,118
523,7545
523,89
523,58
523,12
523,221
523,1565
523,175
523,175
526,4480
526,65
526,2
526,2
526,963
526,4
526,7
526,7
526,4108
526,10
526,12
526,12
526,19
526,1732
526,154
526,2458
526,2147
526,1
526,1894
526,103
526,1000
526,553
526,7059
526,4276
526,41
526,59
526,3004
526,255
527,344
527,34
527,13
527,2711
529,2
530,2
530,2
530,2
530,116
530,78
530,4167
530,2232
530,5145
530,2234
530,45
530,2606
530,271
532,144
534,30
535,627
535,577
535,2
535,2
535,5
535,2150
535,1
535,41
535,2594
535,78
535,47
535,16
535,6131
535,309
535,158
535,1573
537,16
537,1088
537,754
537,165
537,22
537,14
537,5970
537,13
537,254
537,2863
539,608
539,2907
539,1701
539,818
539,457
539,3308
539,4018
539,12
539,4909
539,80
539,2194
539,51
539,14
539,6614
539,3064
539,1401
539,5179
539,3932
539,5
540,448
540,2162
540,868
540,5884
540,1788
540,14
540,6623
541,32
541,177
541,1739
541,663
541,6801
541,11
541,3664
541,221
543,2
543,2
543,19
543,195
543,1255
543,26
543,7802
546,457
546,267
546,5164
547,2640
547,584
547,2
547,20
547,7893
547,4873
547,248
547,2009
547,2047
547,3805
547,111
548,58
548,5739
548,661
548,1222
548,1703
548,936
548,586
548,139
548,557
548,30
548,918
551,5065
551,1619
551,4
555,7219
555,7747
555,6307
555,293
555,136
555,237
555,14
555,7875
555,3664
555,306
555,4563
555,309
555,3510
555,663
555,6911
555,1212
555,5117
555,30
555,2613
559,417
559,1956
559,6
559,345
559,9
559,1082
559,910
560,1283
560,12
560,5
560,5
560,5
560,6
560,3111
560,2345
560,7
560,2316
560,7509
560,4622
560,306
560,2163
560,1614
560,297
560,5030
560,4
560,1692
560,7801
560,181
561,12
561,54
562,2083
562,103
562,5908
562,917
562,119
563,112
563,32
563,2
563,41
563,12
563,1068
563,991
567,2
567,5
567,5
567,7
567,75
567,117
567,1789
567,175
571,2305
571,35
571,132
571,5
571,5
571,6
571,200
571,841
571,5935
571,5913
571,14
571,29
571,23
571,4
571,5211
571,5116
571,3453
572,3099
572,3082
572,4875
572,7820
572,13
572,14
573,2339
573,1108
573,132
573,3485
573,1101
573,109
574,32
574,32
574,2
574,2
574,35
574,2500
574,5
574,6
574,1831
574,553
574,10
574,10
574,12
574,1744
574,4465
574,276
574,22
574,4407
574,2079
575,176
575,34
575,115
575,6580
575,6
575,6055
575,7
575,13
575,334
575,4141
576,200
576,200
581,2457
581,2
581,165
581,946
583,505
583,2
583,2
583,1629
587,32
587,584
587,579
587,293
587,6
587,7923
587,568
588,6401
588,2
588,5430
588,3493
588,5638
588,43
588,117
588,54
588,569
588,6879
588,6460
588,1629
588,3102
588,159
590,33
590,69
593,8
594,16
595,1
595,19
595,3461
595,22
595,1000
595,58
595,5119
595,12
595,21
595,5
595,5
596,2848
596,1
596,2850
596,2603
596,356
596,293
596,293
596,257
596,92
596,71
596,14
596,303
596,528
596,979
596,5404
596,602
596,59
596,156
596,317
596,30
599,569
599,14
602,378
602,12
604,993
604,2
604,619
604,1
604,1575
604,135
604,47
604,722
604,1461
604,795
604,5287
604,181
605,41
605,914
605,70
605,118
606,0
606,0
606,1
606,1026
606,5
606,5
606,999
606,360
606,1512
606,199
606,2064
606,216
606,4544
606,1000
606,310
606,41
606,1752
606,1585
606,59
606,59
606,21
606,861
606,3877
607,1
609,33
609,35
609,68
609,6
609,6393
609,1703
609,4717
609,1390
609,6447
609,145
609,402
609,3924
609,2286
609,345
609,344
609,921
609,795
609,30
611,1792
611,2625
611,2
611,2
611,2
611,2
611,2
611,2
611,2847
611,6404
611,86
611,6
611,1415
611,2504
611,201
611,14
611,14
611,149
611,790
611,921
611,1309
611,1310
611,293
611,293
611,2528
611,33
611,4386
611,59
611,36
611,805
611,550
611,1703
611,2025
611,7
611,175
611,434
611,6963
611,314
611,1019
613,193
613,5486
613,119
617,6
618,1205
618,6
618,8
618,462
618,175
618,19
618,2133
618,23
618,3513
618,4795
618,254
618,2175
619,5
619,358
620,1937
620,770
620,1315
620,7910
620,1990
620,7
620,2
620,2
620,254
620,4722
620,1781
620,314
620,2939
620,1660
620,2813
620,4190
622,19
622,389
622,103
622,1800
622,1914
622,439
622,316
622,670
622,1013
623,41
623,1949
623,462
623,169
625,41
625,459
625,4999
626,59
626,444
626,6
628,4704
628,34
628,5
628,6
628,7580
628,876
628,6013
628,21
629,32
629,1
629,331
629,199
629,583
629,3149
629,1263
629,176
629,914
629,19
629,121
629,860
630,436
633,208
633,1133
633,35
633,3170
633,70
633,1448
633,44
633,685
633,3718
633,143
633,16
633,209
633,51
633,1556
633,853
633,2966
633,631
633,4219
633,2757
635,192
635,929
635,603
635,919
635,33
636,1
637,0
637,4944
637,2
637,4963
637,37
637,102
637,7
637,1016
637,4217
637,5915
638,2
638,5
638,6
638,5409
638,207
638,592
638,19
638,1044
638,2519
638,169
638,349
638,4385
638,35
638,4516
638,1061
638,937
638,299
638,428
638,1069
638,4208
638,5812
638,41
638,33
638,255
639,569
639,515
639,29
639,1487
640,37
645,16
645,3314
645,3191
645,1295
646,32
649,400
649,2
649,195
649,5
649,5
649,5
649,199
649,175
649,848
649,117
649,7288
649,4769
649,602
649,309
650,1043
650,307
650,165
650,70
650,135
650,1180
650,118
651,3203
651,725
651,6
651,4247
651,5160
651,876
651,103
651,12
651,13
653,720
653,0
653,610
653,19
653,2096
653,1367
653,1159
653,1986
653,525
655,1
655,1
655,2
655,2
655,2
655,3977
655,7884
655,4237
655,1295
655,1488
655,593
655,20
655,1365
655,1689
655,5274
655,37
655,32
655,32
655,803
655,6820
655,1317
655,1131
655,44
655,3440
655,1266
655,1663
655,21
656,201
656,19
656,5332
656,5
656,389
658,531
658,10
658,459
658,2927
659,1
659,10
659,292
659,6061
659,126
661,33
661,546
661,5
661,5
661,3624
661,2828
661,684
662,859
662,2133
662,38
662,921
662,2794
662,187
662,252
665,2
666,546
666,1770
669,33
669,2
669,691
669,404
669,389
669,790
669,3201
669,4936
669,6759
670,349
671,1
671,2
671,2
671,59
671,293
671,6
671,4457
671,10
671,12
671,5586
671,3342
671,1999
671,722
671,6771
671,4660
671,6649
671,41
671,7672
671,1404
671,1339
671,2780
671,914
672,338
674,448
674,897
674,2
674,5
674,6
674,6293
674,2952
674,340
674,21
674,86
674,791
674,29
674,29
674,517
674,7329
674,2148
674,1766
674,3496
674,109
674,174
674,47
674,5360
674,121
674,6847
675,1232
675,2
675,5
675,2425
675,2314
675,459
675,1132
676,0
676,4017
676,3876
676,1461
676,615
676,2664
676,505
676,538
676,475
676,778
676,6145
677,0
677,32
677,2
677,3062
677,504
677,92
677,290
677,78
678,221
680,16
680,6313
683,1
683,99
683,1413
683,70
683,123
683,1157
686,16
686,1
686,4228
686,815
687,3808
687,448
687,2
687,389
687,6
687,936
687,201
687,331
687,12
687,45
687,6286
687,3023
687,84
687,1206
687,6039
687,350
687,5
692,344
692,233
692,2
692,5
694,1905
694,99
694,1845
694,5753
694,10
694,958
700,13
701,237
702,19
702,2
702,2
702,2
702,2659
702,4
702,6949
702,103
702,12
702,2818
702,2541
702,80
702,195
702,2836
702,1015
703,417
703,34
703,115
703,103
703,5256
703,13
703,2094
703,2063
704,41
704,684
706,448
707,224
707,2
708,2
708,2
708,99
708,132
708,5
708,1692
708,782
708,578
708,6990
708,15
708,5584
708,462
708,538
708,828
709,2
709,2
709,5
709,7752
709,2891
709,109
709,13
709,80
709,1043
709,3381
709,118
709,344
709,380
710,592
710,5952
710,115
710,814
710,41
710,4668
710,5997
710,174
711,456
711,593
711,2162
711,982
711,1
717,1
717,6786
717,37
717,585
717,457
717,10
717,1549
717,2094
717,13
717,6036
717,14
717,1399
717,2010
717,2174
718,313
718,99
723,80
723,2
723,6690
723,3892
723,21
723,103
723,200
723,2469
723,1770
723,5373
723,815
726,872
726,8
726,172
727,465
727,2
727,5
727,817
727,3116
727,4554
727,1276
728,32
728,1
728,1
728,2
728,427
728,2613
728,5
728,5
728,1891
728,2091
728,1004
728,5759
728,6574
728,115
728,1461
728,4631
728,3576
728,2505
728,443
728,28
728,3938
728,3765
729,640
729,433
729,2
729,4
729,1157
729,70
729,209
729,8
729,2788
729,1
732,214
734,41
734,5166
736,8
737,507
738,1
738,2
738,643
738,2725
738,10
738,151
738,44
738,14
738,1359
738,80
738,657
738,82
738,5748
738,406
738,695
738,440
738,537
738,1263
738,1246
739,1792
739,44
741,195
741,644
741,4771
741,5162
741,2333
741,1541
742,5
742,1800
742,5385
742,10
742,10
742,12
742,13
742,80
742,19
742,404
742,2007
742,7064
742,1113
742,1178
742,7452
742,355
742,5415
742,92
742,6186
742,43
742,2094
742,367
742,1779
742,2313
742,2964
742,4074
742,5823
744,5
745,993
745,99
745,2308
745,6
745,7
745,6828
745,12
745,14
745,14
745,19
745,84
745,91
745,92
748,32
748,2312
749,257
749,4744
749,2424
749,1151
749,3196
749,2701
749,527
750,183
753,1440
753,0
753,2
753,804
753,1445
753,6
753,1
753,136
753,2924
753,1518
753,1009
753,1426
753,116
753,2094
753,608
753,5340
756,158
757,0
757,47
758,32
758,1
758,30
759,1
759,4298
759,19
759,4948
759,1579
760,640
760,3552
760,4098
760,5
760,2983
760,7
760,2
760,654
760,753
760,14
760,1518
760,4827
762,2748
762,2
762,12
762,221
763,1264
763,1748
763,41
763,3352
763,345
763,158
768,1
768,2
768,3011
768,5
768,5
768,6
768,7
768,4617
768,3053
768,5506
768,47
768,19
768,1692
768,4511
769,224
769,1154
769,228
772,2
772,2082
772,10
772,367
773,0
773,1571
773,1012
773,309
773,4116
773,684
773,719
777,215
781,4225
781,5
781,5
781,2903
781,44
781,236
781,4428
784,1600
784,0
784,514
784,5
784,6
784,7
784,200
784,73
784,2317
784,16
784,214
784,2073
784,669
784,4677
784,3747
784,293
784,4393
784,172
784,3758
784,439
784,1730
784,2299
784,3199
785,4433
785,34
786,608
787,2018
787,99
793,832
793,514
793,6
793,199
793,12
793,303
793,176
793,436
793,89
793,505
793,1689
793,991
794,1
794,6370
794,644
794,901
794,6
794,1543
794,3817
794,236
794,12
794,175
794,2000
794,5266
794,1876
794,3342
794,151
795,2
795,1363
795,222
795,3734
795,2424
795,6777
795,778
795,157
795,30
796,8
796,3186
796,174
797,3718
797,219
797,389
797,3774
797,437
798,200
798,504
798,691
798,1446
798,5431
799,1
799,3362
799,806
799,358
799,1505
799,360
799,585
799,890
799,5388
799,7438
801,1
801,6
801,5
801,22
801,3205
802,3
802,6974
802,670
802,935
802,5401
802,6362
802,2813
802,862
807,99
808,32
808,14
809,2193
809,78
810,0
810,1
810,2
810,7979
810,5990
810,4721
810,823
810,5549
810,29
810,16
810,1969
810,2775
810,344
810,2553
810,3194
810,248
810,126
812,5
812,6
812,103
812,3898
812,4269
812,117
813,864
813,4689
813,2
813,2052
813,2070
813,200
813,180
813,60
813,1086
816,117
818,113
819,32
819,113
819,179
819,5
819,273
819,1881
819,2092
819,45
819,437
819,725
820,2
825,134
827,32
827,41
827,789
827,406
830,1043
830,7
833,41
833,5611
840,19
840,2077
841,201
842,1031
842,3297
842,187
842,3263
843,0
843,6865
843,2
843,2083
843,1
843,2309
843,2023
843,41
843,172
844,0
844,2
844,2
844,2
844,195
844,5
844,200
844,393
844,10
844,119
844,119
844,1874
844,19
844,2580
844,988
844,352
844,2657
844,3239
844,7848
844,3113
844,619
844,5163
844,307
844,457
844,504
844,441
845,2831
845,6384
845,2818
845,187
845,5
845,7
845,12
845,2094
845,6927
845,80
845,2293
845,3503
845,477
846,2850
846,187
846,309
849,32
849,1394
849,3759
849,6226
849,1694
849,5373
851,41
851,2
851,59
851,84
852,99
852,1891
852,5973
852,7
852,456
852,1404
852,78
852,4591
855,993
855,2
855,2
855,612
855,439
855,8
855,8
855,1849
855,6055
855,2556
855,4175
856,28
858,1797
858,615
858,3688
858,1196
858,10
858,236
858,45
858,14
858,14
858,14
858,5073
858,19
858,190
858,389
859,32
859,5776
859,722
859,437
859,2678
859,6
859,5
862,5088
862,2
862,1923
862,1284
862,293
862,6
862,7
862,356
862,6506
862,459
862,7106
862,209
862,402
862,1495
